Date,Min Delay,Min Gap,Hour,Month,DayFriday,DayMonday,DaySaturday,DaySunday,DayThursday,DayTuesday,DayWednesday
2023-12-23T00:00:00Z,5,10,13,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,6,10,14,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,7,11,14,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,14,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,15,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,3,7,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,8,17,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,3,7,18,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,19,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,5,10,19,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,5,10,19,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,5,10,19,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,21,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,9,15,21,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,22,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,10,23,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,0,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,8,14,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,1,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,7,0,5,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,4,11,9,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,16,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,20,December,0,0,1,0,0,0,0
2023-12-23T00:00:00Z,0,0,23,December,0,0,1,0,0,0,0
2023-12-24T00:00:00Z,6,12,2,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,2,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,3,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,3,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,7,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,5,10,8,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,10,16,8,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,8,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,6,12,9,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,10,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,5,10,10,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,11,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,11,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,8,11,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,8,12,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,12,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,14,18,12,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,13,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,6,10,13,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,8,14,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,8,12,14,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,14,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,15,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,8,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,16,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,7,11,17,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,8,17,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,18,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,3,8,18,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,19,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,8,13,19,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,6,12,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,5,10,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,19,24,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,20,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,9,14,21,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,13,19,21,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,21,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,6,12,21,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,22,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,6,12,23,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,0,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,4,10,0,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,0,0,1,December,0,0,0,1,0,0,0
2023-12-24T00:00:00Z,7,14,2,December,0,0,0,1,0,0,0
2023-12-25T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,2,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,3,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,4,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,7,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,8,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,6,12,8,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,8,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,9,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,7,11,9,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,10,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,10,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,10,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,11,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,3,7,12,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,12,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,7,11,12,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,13,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,15,19,14,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,15,19,14,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,14,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,14,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,15,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,16,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,16,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,17,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,9,13,17,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,17,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,5,9,18,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,6,12,18,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,18,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,10,19,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,19,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,8,20,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,21,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,8,14,21,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,10,16,21,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,10,16,22,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,22,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,27,33,23,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,23,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,12,18,23,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,0,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,4,10,0,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,1,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,5,12,11,December,0,1,0,0,0,0,0
2023-12-25T00:00:00Z,0,0,20,December,0,1,0,0,0,0,0
2023-12-26T00:00:00Z,0,0,3,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,6,12,6,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,12,24,6,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,6,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,7,13,7,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,6,12,8,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,8,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,3,7,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,8,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,3,7,9,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,13,17,10,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,8,10,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,5,9,10,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,11,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,11,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,8,11,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,8,12,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,12,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,3,7,13,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,13,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,3,7,14,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,14,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,8,15,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,15,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,16,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,17,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,18,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,5,11,19,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,9,19,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,20,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,3,9,21,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,4,10,21,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,23,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,0,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,1,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,7,0,5,December,0,0,0,0,0,1,0
2023-12-26T00:00:00Z,0,0,22,December,0,0,0,0,0,1,0
2023-12-27T00:00:00Z,0,0,5,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,5,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,6,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,8,6,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,8,6,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,7,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,8,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,4,7,9,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,9,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,8,10,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,10,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,12,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,10,13,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,13,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,8,10,13,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,16,21,14,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,14,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,6,11,14,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,8,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,8,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,28,31,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,15,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,14,17,16,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,8,16,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,6,9,16,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,16,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,17,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,8,18,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,4,7,18,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,7,10,18,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,18,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,6,19,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,19,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,20,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,8,20,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,8,20,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,21,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,3,8,21,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,5,10,22,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,22,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-27T00:00:00Z,0,0,1,December,0,0,0,0,0,0,1
2023-12-28T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,2,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,7,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,9,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,3,8,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,10,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,11,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,12,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,4,9,14,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,14,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,15,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,6,11,16,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,4,7,17,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,5,8,17,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,17,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,5,8,18,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,18,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,6,11,19,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,6,10,20,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,20,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,21,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,22,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,3,9,23,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,9,15,0,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,0,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,1,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,16,December,0,0,0,0,1,0,0
2023-12-28T00:00:00Z,0,0,19,December,0,0,0,0,1,0,0
2023-12-29T00:00:00Z,0,0,5,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,0,5,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,5,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,6,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,3,6,7,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,7,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,8,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,5,8,8,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,6,10,9,December,1,0,0,0,0,0,0
2023-12-29T00:00:00Z,0,0,9,December,1,0,0,0,0,0,0
